split,origin,model,N,label,eligible,current_active,day,probability,rollout_event_seconds
inner_diagnosis,15587,original,256,0,True,False,2017-02-24,0.0,0.012788910993549507
inner_diagnosis,15587,location_repair,256,0,True,False,2017-02-24,0.0,0.010278716996253934
inner_diagnosis,15647,original,256,0,True,False,2017-02-24,0.0390625,0.014509599001030438
inner_diagnosis,15647,location_repair,256,0,True,False,2017-02-24,0.0546875,0.012376129998301622
inner_diagnosis,15707,original,256,0,True,False,2017-02-24,0.0,0.010143001003598329
inner_diagnosis,15707,location_repair,256,0,True,False,2017-02-24,0.0,0.008412237999436911
inner_diagnosis,15767,original,256,0,True,False,2017-02-24,0.27734375,0.012938205996761099
inner_diagnosis,15767,location_repair,256,0,True,False,2017-02-24,0.3359375,0.011922158999368548
inner_diagnosis,15827,original,256,0,True,False,2017-02-24,0.0,0.009063553006853908
inner_diagnosis,15827,location_repair,256,0,True,False,2017-02-24,0.0,0.014926490999641828
inner_diagnosis,15887,original,256,0,True,False,2017-02-25,0.0,0.013798086001770571
inner_diagnosis,15887,location_repair,256,0,True,False,2017-02-25,0.0,0.010713068993936758
inner_diagnosis,15947,original,256,0,True,False,2017-02-25,0.0,0.009538184000120964
inner_diagnosis,15947,location_repair,256,0,True,False,2017-02-25,0.0,0.018782113002089318
inner_diagnosis,16007,original,256,0,True,False,2017-02-25,0.03125,0.008733463000680786
inner_diagnosis,16007,location_repair,256,0,True,False,2017-02-25,0.03125,0.01614849800535012
inner_diagnosis,16067,original,256,0,True,False,2017-02-25,0.0,0.011487930001749191
inner_diagnosis,16067,location_repair,256,0,True,False,2017-02-25,0.0,0.00988239800062729
inner_diagnosis,16127,original,256,0,True,False,2017-02-25,0.0,0.011004419000528287
inner_diagnosis,16127,location_repair,256,0,True,False,2017-02-25,0.0,0.008452945003227796
inner_diagnosis,16187,original,256,0,True,False,2017-02-26,0.0,0.012047198004438542
inner_diagnosis,16187,location_repair,256,0,True,False,2017-02-26,0.0,0.010549803999310825
inner_diagnosis,16247,original,256,0,True,False,2017-02-26,0.0,0.008197775998269208
inner_diagnosis,16247,location_repair,256,0,True,False,2017-02-26,0.0,0.014872006002406124
inner_diagnosis,16307,original,256,0,True,False,2017-02-26,0.00390625,0.020716327002446633
inner_diagnosis,16307,location_repair,256,0,True,False,2017-02-26,0.00390625,0.009593237002263777
inner_diagnosis,16367,original,256,0,True,False,2017-02-26,0.0,0.011086854996392503
inner_diagnosis,16367,location_repair,256,0,True,False,2017-02-26,0.0,0.008393322998017538
inner_diagnosis,16427,original,256,0,True,False,2017-02-27,0.0,0.009698469002614729
inner_diagnosis,16427,location_repair,256,0,True,False,2017-02-27,0.0,0.010035801002231892
inner_diagnosis,16487,original,256,0,True,False,2017-02-27,0.0,0.014977013001043815
inner_diagnosis,16487,location_repair,256,0,True,False,2017-02-27,0.0,0.013017703000514302
inner_diagnosis,16547,original,256,0,True,False,2017-02-27,0.0,0.012369627002044581
inner_diagnosis,16547,location_repair,256,0,True,False,2017-02-27,0.0,0.014359658998728264
inner_diagnosis,16607,original,256,0,True,False,2017-02-27,0.0859375,0.009015718998853117
inner_diagnosis,16607,location_repair,256,0,True,False,2017-02-27,0.16015625,0.012471093999920413
inner_diagnosis,16667,original,256,0,True,False,2017-02-27,0.0,0.010711422000895254
inner_diagnosis,16667,location_repair,256,0,True,False,2017-02-27,0.0,0.0093932909949217
inner_diagnosis,16727,original,256,0,True,False,2017-02-28,0.0,0.012815481000870932
inner_diagnosis,16727,location_repair,256,0,True,False,2017-02-28,0.0,0.013335859999642707
inner_diagnosis,16787,original,256,0,True,False,2017-02-28,0.0390625,0.017309732997091487
inner_diagnosis,16787,location_repair,256,0,True,False,2017-02-28,0.05078125,0.01264358500338858
inner_diagnosis,16847,original,256,0,True,False,2017-02-28,0.0,0.009041314995556604
inner_diagnosis,16847,location_repair,256,0,True,False,2017-02-28,0.0,0.016959317996224854
inner_diagnosis,16919,original,256,1,True,True,2017-02-28,0.80859375,0.02634876900265226
inner_diagnosis,16919,location_repair,256,1,True,True,2017-02-28,0.9140625,0.022953494000830688
inner_diagnosis,16979,original,256,0,True,False,2017-02-28,0.0,0.02168190600059461
