origin,day,label,eligible,current_active,coverage,episode_id
31409,2017-04-20,0,True,False,1.0,-1
31490,2017-04-20,0,True,False,1.0,-1
31571,2017-04-20,1,True,True,1.0,1
31652,2017-04-20,0,True,False,1.0,-1
31733,2017-04-21,0,True,False,1.0,-1
31815,2017-04-21,0,True,False,1.0,-1
31896,2017-04-21,0,True,False,1.0,-1
31977,2017-04-22,0,True,False,1.0,-1
32058,2017-04-22,0,True,False,1.0,-1
32139,2017-04-22,0,True,False,1.0,-1
32221,2017-04-22,0,True,False,1.0,-1
32302,2017-04-23,0,True,False,1.0,-1
32383,2017-04-23,0,True,False,1.0,-1
32464,2017-04-23,0,True,False,1.0,-1
32545,2017-04-24,0,True,False,1.0,-1
32627,2017-04-24,0,True,False,1.0,-1
32708,2017-04-24,0,True,False,1.0,-1
32789,2017-04-24,0,True,False,1.0,-1
32870,2017-04-25,0,True,False,1.0,-1
32952,2017-04-25,0,True,False,1.0,-1
33033,2017-04-25,1,True,True,1.0,5
33114,2017-04-26,0,True,False,1.0,-1
33195,2017-04-26,1,True,False,1.0,6
33276,2017-04-26,0,True,False,1.0,-1
33358,2017-04-26,0,True,False,1.0,-1
33439,2017-04-27,0,True,False,1.0,-1
33520,2017-04-27,0,True,False,1.0,-1
33601,2017-04-27,1,True,True,1.0,9
33682,2017-04-27,0,True,False,1.0,-1
33764,2017-04-28,0,True,False,1.0,-1
33845,2017-04-28,0,True,False,1.0,-1
33926,2017-04-28,0,True,False,1.0,-1
34007,2017-04-29,0,True,False,1.0,-1
34089,2017-04-29,0,True,False,1.0,-1
34170,2017-04-29,0,True,False,1.0,-1
34251,2017-04-29,0,True,False,1.0,-1
34332,2017-04-30,0,True,False,1.0,-1
34413,2017-04-30,0,True,False,1.0,-1
34495,2017-04-30,0,True,False,1.0,-1
34576,2017-05-01,0,True,False,1.0,-1
34657,2017-05-01,1,True,True,1.0,11
34738,2017-05-01,0,True,False,1.0,-1
34819,2017-05-01,0,True,False,1.0,-1
34901,2017-05-02,0,True,False,1.0,-1
34982,2017-05-02,0,True,False,1.0,-1
35063,2017-05-02,0,True,False,1.0,-1
35144,2017-05-03,0,True,False,1.0,-1
35225,2017-05-03,1,True,True,1.0,15
35307,2017-05-03,1,True,False,1.0,16
35388,2017-05-03,0,True,False,1.0,-1
35469,2017-05-04,0,True,False,1.0,-1
35550,2017-05-04,0,True,False,1.0,-1
35632,2017-05-04,1,True,True,1.0,18
35713,2017-05-05,0,True,False,1.0,-1
35794,2017-05-05,0,True,False,1.0,-1
35875,2017-05-05,0,True,False,1.0,-1
35956,2017-05-05,0,True,False,1.0,-1
36038,2017-05-06,0,True,False,1.0,-1
36119,2017-05-06,0,True,False,1.0,-1
36200,2017-05-06,0,True,False,1.0,-1
36281,2017-05-07,0,True,False,1.0,-1
36362,2017-05-07,0,True,False,1.0,-1
36444,2017-05-07,0,True,False,1.0,-1
36525,2017-05-07,0,True,False,1.0,-1
36606,2017-05-08,0,True,False,1.0,-1
36687,2017-05-08,0,True,False,1.0,-1
36769,2017-05-08,1,True,True,1.0,21
36850,2017-05-08,0,True,False,1.0,-1
36931,2017-05-09,0,True,False,1.0,-1
37012,2017-05-09,0,True,False,1.0,-1
37093,2017-05-09,0,False,False,0.9323076923076923,-1
37175,2017-05-10,0,True,False,1.0,-1
37256,2017-05-10,0,True,True,1.0,-1
37337,2017-05-10,1,True,False,1.0,25
37418,2017-05-10,0,True,False,1.0,-1
37499,2017-05-11,0,True,False,1.0,-1
37581,2017-05-11,0,True,False,1.0,-1
37662,2017-05-11,0,True,False,1.0,-1
37743,2017-05-12,0,True,False,1.0,-1
37824,2017-05-12,0,True,False,1.0,-1
37906,2017-05-12,1,True,True,1.0,28
37987,2017-05-12,0,True,False,1.0,-1
38068,2017-05-13,0,True,False,1.0,-1
38149,2017-05-13,0,True,False,1.0,-1
38230,2017-05-13,0,True,False,1.0,-1
38312,2017-05-14,0,True,False,1.0,-1
38393,2017-05-14,0,True,False,1.0,-1
38474,2017-05-14,0,True,False,1.0,-1
38555,2017-05-14,0,True,False,1.0,-1
38636,2017-05-15,0,True,False,1.0,-1
38718,2017-05-15,0,True,False,1.0,-1
38799,2017-05-15,1,True,True,1.0,30
38880,2017-05-16,0,True,False,1.0,-1
