origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
31409,0.0,256,fine_mc,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.07607131200347794,7020,3900,1.4003443424835236,1.2258828040219854,1.2175892316826262,1.0905123086057034,,,,
31409,0.0,256,empirical_selective,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.08352634900802514,7020,3900,1.4003443424835236,1.2258828040219854,1.2175892316826262,1.0905123086057034,,,,
31409,0.0,256,certified_fallback,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.08039976400323212,7020,3900,1.4003443424835236,1.2258828040219854,1.2175892316826262,1.0905123086057034,,,,
31409,0.0,1024,fine_mc,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.26136095100082457,7020,3900,1.3441313687025795,1.1696698302410415,1.1881882387836142,1.0611113157066914,,,,
31409,0.0,1024,empirical_selective,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.30913916600547964,7020,3900,1.3441313687025795,1.1696698302410415,1.1881882387836142,1.0611113157066914,,,,
31409,0.0,1024,certified_fallback,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.2991487000035704,7020,3900,1.3441313687025795,1.1696698302410415,1.1881882387836142,1.0611113157066914,,,,
31409,0.15,256,fine_mc,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.05620517900388222,12116,3900,1.3329056631695577,1.1584441247080195,1.1492301501825628,1.02215322710564,,,,
31409,0.15,256,empirical_selective,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.07119051700283308,12116,3900,1.3329056631695577,1.1584441247080195,1.1492301501825628,1.02215322710564,,,,
31409,0.15,256,certified_fallback,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06882913600566098,12116,3900,1.3329056631695577,1.1584441247080195,1.1492301501825628,1.02215322710564,,,,
31409,0.15,256,two_level,cpu,0.0,-0.49140877705678165,0.49140877705678165,,,0,True,False,2017-04-20,0.054488677997142076,12116,3900,,,,,0.0,83.0,81.0,0.05620517900388222
31409,0.15,1024,fine_mc,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.25704645599762443,12116,3900,1.277217207501093,1.1027556690395548,1.1171803081055494,0.9901033850286266,,,,
31409,0.15,1024,empirical_selective,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.3102326279913541,12116,3900,1.277217207501093,1.1027556690395548,1.1171803081055494,0.9901033850286266,,,,
31409,0.15,1024,certified_fallback,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.2980279849944054,12116,3900,1.277217207501093,1.1027556690395548,1.1171803081055494,0.9901033850286266,,,,
31409,0.15,1024,two_level,cpu,0.0,-0.2060556948694646,0.2060556948694646,,,0,True,False,2017-04-20,0.1995338630003971,12116,3900,,,,,0.0,482.0,456.0,0.25704645599762443
