model,calibration,endpoint,brier,seed_std,seed_min,seed_max,mean_recall,mean_fpr,seed_briers
A_G,raw,onset,0.01601791298907064,0.0,0.01601791298907064,0.01601791298907064,0.9346153846153846,0.048702374378796244,[0.01601791298907064]
A_G,raw,all_time,0.020597170738878366,0.0,0.020597170738878366,0.020597170738878366,0.985178727114211,0.061546840958605666,[0.020597170738878366]
R_union,raw,onset,0.014246526019300834,0.0,0.014246526019300834,0.014246526019300834,0.9615384615384616,0.05289895085588073,[0.014246526019300834]
R_union,raw,all_time,0.018524503385135952,0.0,0.018524503385135952,0.018524503385135952,0.99128160418483,0.06546840958605664,[0.018524503385135952]
A_mono,raw,onset,0.014674297196124491,0.0,0.014674297196124491,0.014674297196124491,0.9346153846153846,0.048702374378796244,[0.014674297196124491]
A_mono,raw,all_time,0.01920142910970338,0.0,0.01920142910970338,0.01920142910970338,0.985178727114211,0.061546840958605666,[0.01920142910970338]
B,raw,onset,0.015212165377905016,0.00021963408106663872,0.015030735834324753,0.015521217468736517,0.9282051282051281,0.05974599668691331,"[0.015521217468736517, 0.015030735834324753, 0.015084542830653774]"
B,raw,all_time,0.019736276373583786,0.00019118356255719572,0.019566589451983248,0.020003414906633394,0.981110142400465,0.06938997821350762,"[0.020003414906633394, 0.019566589451983248, 0.019638824762134716]"
K,raw,onset,0.015354679626081348,0.0002943168991156834,0.015026748850810992,0.015740635352764296,0.932051282051282,0.05842076200993926,"[0.015740635352764296, 0.015296654674668746, 0.015026748850810992]"
K,raw,all_time,0.01993481300504478,0.00022659804790310637,0.019706564646877214,0.02024373715388114,0.983435047951177,0.06928104575163398,"[0.02024373715388114, 0.019854137214375983, 0.019706564646877214]"
C,raw,onset,0.01537151528954499,0.00024412651851451388,0.015170581417812362,0.01571511967615867,0.932051282051282,0.06320633167678999,"[0.01571511967615867, 0.015170581417812362, 0.01522884477466394]"
C,raw,all_time,0.019846029429105193,0.000258278653102183,0.019606257021312568,0.020204544399746865,0.98256320836966,0.0734567901234568,"[0.020204544399746865, 0.019606257021312568, 0.019727286866256136]"
D,raw,onset,0.01515124634383625,0.00021656775781799355,0.014845116683018453,0.015312426817482405,0.9282051282051281,0.06688753911282899,"[0.015312426817482405, 0.014845116683018453, 0.015296195531007896]"
D,raw,all_time,0.019794073559186425,5.6849365395295303e-05,0.01971939430705522,0.019857201409204342,0.981400755594304,0.07712418300653595,"[0.019857201409204342, 0.01971939430705522, 0.0198056249612997]"
M,raw,onset,0.015116448636854926,0.00021711376042473537,0.01482285613429073,0.015341091912982057,0.9243589743589743,0.04940180379164366,"[0.015341091912982057, 0.01482285613429073, 0.015185397863291995]"
M,raw,all_time,0.019780372306901155,0.00013031096168360934,0.019680987886299604,0.01996446493687624,0.9816913687881429,0.06023965141612201,"[0.01996446493687624, 0.019680987886299604, 0.019695664097527616]"
S,raw,onset,0.015236370511609212,0.00023908056151614922,0.014898900008759383,0.015423120121807845,0.9282051282051281,0.05065341431989693,"[0.015423120121807845, 0.014898900008759383, 0.015387091404260408]"
S,raw,all_time,0.019833681274426126,0.00013111288385224035,0.019682658470088314,0.020002359016522787,0.9825632083696598,0.061764705882352944,"[0.020002359016522787, 0.019682658470088314, 0.019816026336667274]"
E,raw,onset,0.015043807781460939,0.00022864944043374008,0.014757361973097108,0.015316963164527417,0.9282051282051281,0.07115773973863426,"[0.01505709820675829, 0.014757361973097108, 0.015316963164527417]"
E,raw,all_time,0.01972943589461849,6.983769948722528e-05,0.019663920104831367,0.019826199393727064,0.9808195292066261,0.080718954248366,"[0.01969818818529703, 0.019663920104831367, 0.019826199393727064]"
F,raw,onset,0.015377363258508307,0.0002961276325211221,0.014970782973681216,0.015667582775164904,0.9269230769230768,0.06390576108963739,"[0.015667582775164904, 0.014970782973681216, 0.015493724026678798]"
F,raw,all_time,0.019862089998320794,0.00030896084523251375,0.019450155518751025,0.020194222582936863,0.980528916012787,0.0741830065359477,"[0.020194222582936863, 0.019450155518751025, 0.019941891893274492]"
E_internal,raw,onset,0.015262656122654478,0.0003465126242433685,0.01483391690502921,0.01568255799315027,0.9294871794871794,0.06269096263574453,"[0.01568255799315027, 0.01483391690502921, 0.015271493469783954]"
E_internal,raw,all_time,0.01990271138363723,0.00020672323898767597,0.019713945490314345,0.020190426491215687,0.9822725951758209,0.0733115468409586,"[0.020190426491215687, 0.019713945490314345, 0.019803762169381647]"
D_rewire_20261004,raw,onset,0.015102860928195714,0.0002625933088312128,0.014738729425946732,0.015348085649916722,0.9269230769230768,0.06688753911282899,"[0.015221767708723688, 0.014738729425946732, 0.015348085649916722]"
D_rewire_20261004,raw,all_time,0.01978108269454488,7.178131519015074e-05,0.019683307563860143,0.019853610346188464,0.981400755594304,0.0771604938271605,"[0.01980633017358602, 0.019683307563860143, 0.019853610346188464]"
D_rewire_20261005,raw,onset,0.015176501535029589,0.00025347833608182596,0.014859229247990916,0.015479638966439913,0.9307692307692307,0.062470090189582175,"[0.015479638966439913, 0.014859229247990916, 0.015190636390657939]"
D_rewire_20261005,raw,all_time,0.019796247358625393,0.00012686179638165905,0.01970208591248422,0.01997558196487989,0.98256320836966,0.07298474945533769,"[0.01997558196487989, 0.019711074198512056, 0.01970208591248422]"
E_self,raw,onset,0.0151576459872773,0.00023074487754374664,0.014832285020760243,0.015342005466576538,0.9269230769230768,0.05462911835081907,"[0.015298647474495119, 0.014832285020760243, 0.015342005466576538]"
E_self,raw,all_time,0.01981215669961491,0.00011444469481674365,0.01968426234877247,0.019962002993334803,0.9819819819819818,0.06557734204793028,"[0.01979020475673745, 0.01968426234877247, 0.019962002993334803]"
E_rewire_20261004,raw,onset,0.01523239063170845,0.00031850258370597805,0.01480335869658531,0.015565711240275516,0.9282051282051281,0.06302227130498803,"[0.015328101958264527, 0.01480335869658531, 0.015565711240275516]"
