origin,model,probability
31409,seasonal_persistence,8.865862690423728e-06
31490,seasonal_persistence,0.4123665565653597
31571,seasonal_persistence,0.3652808568838593
31652,seasonal_persistence,1.721169294666488e-08
31733,seasonal_persistence,1.6867431028683174e-06
31815,seasonal_persistence,0.0011004393175147052
31896,seasonal_persistence,6.200147576153454e-05
31977,seasonal_persistence,3.1277676422251952e-06
32058,seasonal_persistence,4.036116874994042e-05
32139,seasonal_persistence,0.0028894877841523455
32221,seasonal_persistence,3.4178107129096295e-06
32302,seasonal_persistence,1.4806138118561486e-05
32383,seasonal_persistence,0.00016767401811286576
32464,seasonal_persistence,7.103109223073962e-05
32545,seasonal_persistence,1.6106466396319056e-06
32627,seasonal_persistence,0.43657119729919674
32708,seasonal_persistence,0.01002131434848127
32789,seasonal_persistence,2.0937949949016208e-07
32870,seasonal_persistence,2.566476034857562e-05
32952,seasonal_persistence,0.0026691940189390423
33033,seasonal_persistence,0.9041471929134802
33114,seasonal_persistence,3.3230795294522865e-07
33195,seasonal_persistence,0.26282026272556736
33276,seasonal_persistence,0.00046242341789835833
33358,seasonal_persistence,8.55392743647438e-06
33439,seasonal_persistence,2.561188498672173e-05
33520,seasonal_persistence,0.03637982775064699
33601,seasonal_persistence,0.8515316161697936
33682,seasonal_persistence,8.212954640409332e-08
33764,seasonal_persistence,0.01737696883479651
33845,seasonal_persistence,0.004465072767130108
33926,seasonal_persistence,2.5912114748615732e-05
34007,seasonal_persistence,1.4048103066598413e-05
34089,seasonal_persistence,0.0003550945616524134
34170,seasonal_persistence,0.0037816710274616123
34251,seasonal_persistence,9.58547070352167e-07
34332,seasonal_persistence,4.001807430764219e-05
34413,seasonal_persistence,0.0003482051879618817
34495,seasonal_persistence,3.721827360675957e-05
34576,seasonal_persistence,2.7670078290809317e-06
34657,seasonal_persistence,0.3249047534675984
34738,seasonal_persistence,0.28392664603344864
34819,seasonal_persistence,3.3137862028331814e-07
34901,seasonal_persistence,1.0979929321318192e-05
34982,seasonal_persistence,0.003928562390191172
35063,seasonal_persistence,0.21317565900408036
35144,seasonal_persistence,4.122287902425961e-07
35225,seasonal_persistence,0.8307133442559222
35307,seasonal_persistence,0.38655608508275635
35388,seasonal_persistence,3.48024901427944e-07
35469,seasonal_persistence,2.9478168163022484e-06
35550,seasonal_persistence,0.0037856328588439874
35632,seasonal_persistence,0.6842255094090404
35713,seasonal_persistence,9.150364753558247e-07
35794,seasonal_persistence,0.16927705526251358
35875,seasonal_persistence,0.15266486071210827
35956,seasonal_persistence,5.010274866365307e-07
36038,seasonal_persistence,0.00010774741100894464
36119,seasonal_persistence,0.0002686699260266546
36200,seasonal_persistence,0.001046438488669623
36281,seasonal_persistence,8.202245030581556e-08
36362,seasonal_persistence,5.440102924717819e-05
36444,seasonal_persistence,0.00027484860743936916
36525,seasonal_persistence,1.4640334948825532e-05
36606,seasonal_persistence,4.092288769184465e-05
36687,seasonal_persistence,0.020641126851133482
36769,seasonal_persistence,0.6155340017983602
36850,seasonal_persistence,2.387021647706509e-06
36931,seasonal_persistence,0.03265263757960221
37012,seasonal_persistence,0.0013378198159810593
37093,seasonal_persistence,3.3178685598749013e-07
37175,seasonal_persistence,5.584810081493125e-06
37256,seasonal_persistence,0.22726083941944727
37337,seasonal_persistence,0.7900112994301162
37418,seasonal_persistence,1.7480833055993746e-06
37499,seasonal_persistence,1.828044395617405e-06
37581,seasonal_persistence,0.0007745591381430982
37662,seasonal_persistence,0.00033758290833845627
37743,seasonal_persistence,1.4772289150070827e-05
37824,seasonal_persistence,0.0828587605443786
37906,seasonal_persistence,0.7798871550466674
37987,seasonal_persistence,5.487669332214463e-08
38068,seasonal_persistence,1.3644969406158556e-06
38149,seasonal_persistence,0.00016102592946485992
38230,seasonal_persistence,0.00011302135061036012
38312,seasonal_persistence,3.7203655667099217e-07
38393,seasonal_persistence,5.302291460783539e-07
38474,seasonal_persistence,0.0001923257458225476
38555,seasonal_persistence,3.069575315422596e-09
38636,seasonal_persistence,1.257293913541736e-06
38718,seasonal_persistence,0.00047143865678898547
38799,seasonal_persistence,0.5311713057705498
38880,seasonal_persistence,1.4609699436514916e-06
