split,origin,model,N,label,eligible,current_active,day,probability,complete_seconds,timing_source,calibrated_probability,alarm_threshold,calibrated_alarm_threshold
validation,31409,location_repair,256,0,True,False,2017-04-20,0.0,0.3402977910009213,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,31490,location_repair,256,0,True,False,2017-04-20,0.07421875,0.042824016003578436,,0.021179337512505527,0.05078125000000001,0.011912803818873805
validation,31571,location_repair,256,1,True,True,2017-04-20,0.66796875,0.04089638000004925,,0.6955370559993403,0.05078125000000001,0.011912803818873805
validation,31652,location_repair,256,0,True,False,2017-04-20,0.0,0.04422312299720943,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,31733,location_repair,256,0,True,False,2017-04-21,0.0,0.04008246999728726,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,31815,location_repair,256,0,True,False,2017-04-21,0.0,0.043325243997969665,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,31896,location_repair,256,0,True,False,2017-04-21,0.0,0.042739089993119705,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,31977,location_repair,256,0,True,False,2017-04-22,0.0,0.042955618002451956,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,32058,location_repair,256,0,True,False,2017-04-22,0.0,0.041888746003678534,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,32139,location_repair,256,0,True,False,2017-04-22,0.0,0.041694125000503846,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,32221,location_repair,256,0,True,False,2017-04-22,0.0,0.04544799999712268,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,32302,location_repair,256,0,True,False,2017-04-23,0.0,0.041719177999766544,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,32383,location_repair,256,0,True,False,2017-04-23,0.00390625,0.042399513004056644,,0.0002755702102808916,0.05078125000000001,0.011912803818873805
validation,32464,location_repair,256,0,True,False,2017-04-23,0.0,0.042152787995291874,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,32545,location_repair,256,0,True,False,2017-04-24,0.0,0.04184583500318695,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,32627,location_repair,256,0,True,False,2017-04-24,0.46875,0.0450565990031464,,0.40962824417803145,0.05078125000000001,0.011912803818873805
validation,32708,location_repair,256,0,True,False,2017-04-24,0.0,0.044473467001807876,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,32789,location_repair,256,0,True,False,2017-04-24,0.0,0.04435490200557979,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,32870,location_repair,256,0,True,False,2017-04-25,0.0,0.04316190999816172,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,32952,location_repair,256,0,True,False,2017-04-25,0.0,0.04137880800408311,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,33033,location_repair,256,1,True,True,2017-04-25,0.95703125,0.044299074994341936,,0.9866457285487386,0.05078125000000001,0.011912803818873805
validation,33114,location_repair,256,0,True,False,2017-04-26,0.0,0.04242278900346719,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,33195,location_repair,256,1,True,False,2017-04-26,0.0703125,0.04394948900153395,,0.01950123669560257,0.05078125000000001,0.011912803818873805
validation,33276,location_repair,256,0,True,False,2017-04-26,0.0,0.04300278399750823,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,33358,location_repair,256,0,True,False,2017-04-26,0.0,0.042724983002699446,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,33439,location_repair,256,0,True,False,2017-04-27,0.0,0.040366553999774624,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,33520,location_repair,256,0,True,False,2017-04-27,0.0,0.045439971996529493,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,33601,location_repair,256,1,True,True,2017-04-27,0.94140625,0.04086875999928452,,0.978756572680031,0.05078125000000001,0.011912803818873805
validation,33682,location_repair,256,0,True,False,2017-04-27,0.0,0.04169208299572347,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,33764,location_repair,256,0,True,False,2017-04-28,0.046875,0.04271275100472849,,0.010562516302141558,0.05078125000000001,0.011912803818873805
validation,33845,location_repair,256,0,True,False,2017-04-28,0.0,0.04312279100122396,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,33926,location_repair,256,0,True,False,2017-04-28,0.0,0.04241451699635945,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,34007,location_repair,256,0,True,False,2017-04-29,0.0,0.040784065997286234,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,34089,location_repair,256,0,True,False,2017-04-29,0.00390625,0.04377952699724119,,0.0002755702102808916,0.05078125000000001,0.011912803818873805
validation,34170,location_repair,256,0,True,False,2017-04-29,0.0,0.04192680000414839,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,34251,location_repair,256,0,True,False,2017-04-29,0.0,0.04104020700469846,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,34332,location_repair,256,0,True,False,2017-04-30,0.0,0.04248059000383364,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,34413,location_repair,256,0,True,False,2017-04-30,0.00390625,0.04159387199615594,,0.0002755702102808916,0.05078125000000001,0.011912803818873805
validation,34495,location_repair,256,0,True,False,2017-04-30,0.0,0.043064694000349846,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,34576,location_repair,256,0,True,False,2017-05-01,0.0,0.04178616099670762,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,34657,location_repair,256,1,True,True,2017-05-01,0.7890625,0.04142529900127556,,0.8485092835569259,0.05078125000000001,0.011912803818873805
validation,34738,location_repair,256,0,True,False,2017-05-01,0.12109375,0.041703997005242854,,0.0452010293110819,0.05078125000000001,0.011912803818873805
validation,34819,location_repair,256,0,True,False,2017-05-01,0.0,0.04003922900301404,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,34901,location_repair,256,0,True,False,2017-05-02,0.0,0.043949658997007646,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,34982,location_repair,256,0,True,False,2017-05-02,0.0,0.04150914699857822,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,35063,location_repair,256,0,True,False,2017-05-02,0.01953125,0.04262352099613054,,0.0028816094507184815,0.05078125000000001,0.011912803818873805
validation,35144,location_repair,256,0,True,False,2017-05-03,0.0,0.044908988995302934,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,35225,location_repair,256,1,True,True,2017-05-03,0.98046875,0.0424768880038755,,0.9958374284217808,0.05078125000000001,0.011912803818873805
validation,35307,location_repair,256,1,True,False,2017-05-03,0.14453125,0.0425511510038632,,0.0597775972160802,0.05078125000000001,0.011912803818873805
validation,35388,location_repair,256,0,True,False,2017-05-03,0.0,0.04336288299964508,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,35469,location_repair,256,0,True,False,2017-05-04,0.0,0.04218591900280444,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,35550,location_repair,256,0,True,False,2017-05-04,0.0,0.04383140099525917,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,35632,location_repair,256,1,True,True,2017-05-04,0.796875,0.04127854800026398,,0.8571439830026841,0.05078125000000001,0.011912803818873805
validation,35713,location_repair,256,0,True,False,2017-05-05,0.0,0.04359859000396682,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,35794,location_repair,256,0,True,False,2017-05-05,0.0625,0.040765414996712934,,0.016302822782451508,0.05078125000000001,0.011912803818873805
validation,35875,location_repair,256,0,True,False,2017-05-05,0.0,0.041303271005745046,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,35956,location_repair,256,0,True,False,2017-05-05,0.0,0.0435069619998103,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,36038,location_repair,256,0,True,False,2017-05-06,0.0,0.0425765300024068,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,36119,location_repair,256,0,True,False,2017-05-06,0.0,0.04070438800408738,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,36200,location_repair,256,0,True,False,2017-05-06,0.0,0.04034182900068117,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,36281,location_repair,256,0,True,False,2017-05-07,0.0,0.04481929999747081,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,36362,location_repair,256,0,True,False,2017-05-07,0.0,0.04334733699943172,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,36444,location_repair,256,0,True,False,2017-05-07,0.0,0.04080899400287308,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,36525,location_repair,256,0,True,False,2017-05-07,0.0,0.04435395999462344,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,36606,location_repair,256,0,True,False,2017-05-08,0.0,0.040307643001142424,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,36687,location_repair,256,0,True,False,2017-05-08,0.0,0.04393115400307579,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,36769,location_repair,256,1,True,True,2017-05-08,0.54296875,0.05454742000438273,,0.5161408517320952,0.05078125000000001,0.011912803818873805
validation,36850,location_repair,256,0,True,False,2017-05-08,0.0,0.041698348002682906,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,36931,location_repair,256,0,True,False,2017-05-09,0.0234375,0.044345985996187665,,0.0037691168895612245,0.05078125000000001,0.011912803818873805
validation,37012,location_repair,256,0,True,False,2017-05-09,0.0,0.050050701000145636,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,37093,location_repair,256,0,False,False,2017-05-09,0.0,0.041328561994305346,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,37175,location_repair,256,0,True,False,2017-05-10,0.0,0.04245447200082708,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,37256,location_repair,256,0,True,True,2017-05-10,0.30078125,0.044214271001692396,,0.1971459215250849,0.05078125000000001,0.011912803818873805
validation,37337,location_repair,256,1,True,False,2017-05-10,0.62109375,0.04253379000147106,,0.6294822807634644,0.05078125000000001,0.011912803818873805
validation,37418,location_repair,256,0,True,False,2017-05-10,0.0,0.04190500000549946,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,37499,location_repair,256,0,True,False,2017-05-11,0.0,0.0410192939962144,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
