split,origin,model,day,probability,calibrated_probability,label,eligible,current_active,alarm_threshold,calibrated_alarm_threshold
validation,31409,A,2017-04-20,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,31490,A,2017-04-20,0.4924794462773183,0.25736724689686374,0,True,False,0.055595092652235494,0.02295181043733229
validation,31571,A,2017-04-20,0.4945205575706764,0.2588690452837473,1,True,True,0.055595092652235494,0.02295181043733229
validation,31652,A,2017-04-20,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,31733,A,2017-04-21,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,31815,A,2017-04-21,0.0012404565370526437,0.0005770702931961096,0,True,False,0.055595092652235494,0.02295181043733229
validation,31896,A,2017-04-21,0.0008411950330846583,0.0003973129993780313,0,True,False,0.055595092652235494,0.02295181043733229
validation,31977,A,2017-04-22,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,32058,A,2017-04-22,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,32139,A,2017-04-22,0.0004684595305095088,0.00022640733464969376,0,True,False,0.055595092652235494,0.02295181043733229
validation,32221,A,2017-04-22,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,32302,A,2017-04-23,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,32383,A,2017-04-23,0.00034210459079570476,0.00016739951451611546,0,True,False,0.055595092652235494,0.02295181043733229
validation,32464,A,2017-04-23,0.00038168079089404526,0.0001859610912160458,0,True,False,0.055595092652235494,0.02295181043733229
validation,32545,A,2017-04-24,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,32627,A,2017-04-24,0.2059935476629481,0.08894055793553707,0,True,False,0.055595092652235494,0.02295181043733229
validation,32708,A,2017-04-24,0.0006114954892715481,0.00029245682868302077,0,True,False,0.055595092652235494,0.02295181043733229
validation,32789,A,2017-04-24,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,32870,A,2017-04-25,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,32952,A,2017-04-25,0.00048271829577591454,0.00023302352973852476,0,True,False,0.055595092652235494,0.02295181043733229
validation,33033,A,2017-04-25,0.9954371474079052,0.9843460099227737,1,True,True,0.055595092652235494,0.02295181043733229
validation,33114,A,2017-04-26,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,33195,A,2017-04-26,0.08716940374796052,0.036036326205175585,1,True,False,0.055595092652235494,0.02295181043733229
validation,33276,A,2017-04-26,0.0004261710071955323,0.00020673771728531962,0,True,False,0.055595092652235494,0.02295181043733229
validation,33358,A,2017-04-26,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,33439,A,2017-04-27,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,33520,A,2017-04-27,0.009765671397706805,0.004206021391362698,0,True,False,0.055595092652235494,0.02295181043733229
validation,33601,A,2017-04-27,0.990014782415755,0.9671959724907024,1,True,True,0.055595092652235494,0.02295181043733229
