origin,day,label,eligible,probability,current_active,N
15587,2017-02-24,0,True,0.0,False,256
15647,2017-02-24,0,True,0.0390625,False,256
15707,2017-02-24,0,True,0.0,False,256
15767,2017-02-24,0,True,0.27734375,False,256
15827,2017-02-24,0,True,0.0,False,256
15887,2017-02-25,0,True,0.0,False,256
15947,2017-02-25,0,True,0.0,False,256
16007,2017-02-25,0,True,0.03125,False,256
16067,2017-02-25,0,True,0.0,False,256
16127,2017-02-25,0,True,0.0,False,256
16187,2017-02-26,0,True,0.0,False,256
16247,2017-02-26,0,True,0.0,False,256
16307,2017-02-26,0,True,0.00390625,False,256
16367,2017-02-26,0,True,0.0,False,256
16427,2017-02-27,0,True,0.0,False,256
16487,2017-02-27,0,True,0.0,False,256
16547,2017-02-27,0,True,0.0,False,256
16607,2017-02-27,0,True,0.0859375,False,256
16667,2017-02-27,0,True,0.0,False,256
16727,2017-02-28,0,True,0.0,False,256
16787,2017-02-28,0,True,0.0390625,False,256
16847,2017-02-28,0,True,0.0,False,256
16919,2017-02-28,1,True,0.80859375,True,256
16979,2017-02-28,0,True,0.0,False,256
17039,2017-03-01,0,True,0.01953125,False,256
17099,2017-03-01,1,True,0.31640625,True,256
17159,2017-03-01,0,True,0.0,False,256
17219,2017-03-01,0,True,0.46484375,True,256
17279,2017-03-01,0,True,0.0,False,256
17339,2017-03-02,0,True,0.0,False,256
17399,2017-03-02,0,True,0.0,False,256
17459,2017-03-02,0,True,0.0,False,256
17519,2017-03-02,0,True,0.0,False,256
17579,2017-03-03,0,True,0.0,False,256
17639,2017-03-03,0,True,0.0,False,256
17699,2017-03-03,0,True,0.0,False,256
17759,2017-03-03,1,True,0.27734375,True,256
17819,2017-03-03,0,True,0.0,False,256
17879,2017-03-04,0,True,0.0,False,256
17939,2017-03-04,0,True,0.0,False,256
17999,2017-03-04,0,True,0.0078125,False,256
18059,2017-03-04,0,True,0.0,False,256
18119,2017-03-04,0,True,0.0,False,256
18191,2017-03-05,0,True,0.0,False,256
18251,2017-03-05,0,True,0.0,False,256
18311,2017-03-05,0,True,0.01953125,False,256
18371,2017-03-05,0,True,0.0,False,256
18431,2017-03-05,0,True,0.0,False,256
18491,2017-03-06,0,True,0.0,False,256
18551,2017-03-06,0,True,0.0,False,256
18611,2017-03-06,0,True,0.0,False,256
18671,2017-03-06,0,True,0.0,False,256
18731,2017-03-07,0,True,0.0,False,256
18791,2017-03-07,0,True,0.0,False,256
18851,2017-03-07,0,True,0.0,False,256
18911,2017-03-07,0,True,0.04296875,False,256
18971,2017-03-07,0,True,0.0,False,256
19031,2017-03-08,0,True,0.0,False,256
19091,2017-03-08,0,True,0.08203125,False,256
19151,2017-03-08,0,True,0.0,False,256
19211,2017-03-08,1,True,0.70703125,True,256
19271,2017-03-08,0,True,0.0,False,256
19331,2017-03-09,0,True,0.0,False,256
19391,2017-03-09,1,True,0.6640625,True,256
19463,2017-03-09,0,True,0.0,False,256
19523,2017-03-09,1,True,0.28125,True,256
19583,2017-03-09,0,True,0.0,False,256
19643,2017-03-10,0,True,0.0,False,256
19703,2017-03-10,0,True,0.0,False,256
19763,2017-03-10,1,True,0.0,False,256
19823,2017-03-10,0,True,0.0,False,256
19883,2017-03-11,0,True,0.0,False,256
19943,2017-03-11,0,True,0.0,False,256
20003,2017-03-11,0,True,0.01171875,False,256
20063,2017-03-11,0,True,0.01953125,False,256
20123,2017-03-11,0,True,0.0,False,256
20476,2017-03-13,0,True,0.0,False,256
20536,2017-03-13,0,True,0.0,False,256
20596,2017-03-13,0,True,0.0,False,256
20656,2017-03-13,0,True,0.01171875,False,256
20716,2017-03-13,0,True,0.0,False,256
20776,2017-03-14,0,True,0.0,False,256
20836,2017-03-14,0,True,0.0,False,256
20896,2017-03-14,0,True,0.0,False,256
20956,2017-03-14,0,True,0.0,False,256
21028,2017-03-15,0,True,0.0,False,256
21088,2017-03-15,0,True,0.00390625,False,256
21148,2017-03-15,0,True,0.0,False,256
21208,2017-03-15,1,True,0.34765625,False,256
21268,2017-03-15,0,True,0.0,False,256
21328,2017-03-16,0,True,0.0,False,256
21388,2017-03-16,1,True,0.1328125,False,256
21448,2017-03-16,0,True,0.0,False,256
21508,2017-03-16,1,True,0.69140625,True,256
21568,2017-03-16,0,True,0.0,False,256
21628,2017-03-17,0,True,0.0,False,256
21688,2017-03-17,0,True,0.0,False,256
21748,2017-03-17,0,True,0.0,False,256
21808,2017-03-17,0,True,0.04296875,False,256
21868,2017-03-17,0,True,0.0,False,256
21928,2017-03-18,0,True,0.0,False,256
21988,2017-03-18,0,True,0.0,False,256
22048,2017-03-18,0,True,0.00390625,False,256
22108,2017-03-18,0,True,0.0,False,256
22168,2017-03-19,0,True,0.0,False,256
22228,2017-03-19,0,True,0.0,False,256
22300,2017-03-19,0,True,0.0,False,256
22360,2017-03-19,0,True,0.0,False,256
22420,2017-03-19,0,True,0.0,False,256
22480,2017-03-20,0,True,0.0,False,256
22540,2017-03-20,0,True,0.08984375,False,256
22600,2017-03-20,0,True,0.0,False,256
22660,2017-03-20,1,True,0.8828125,True,256
22720,2017-03-20,0,True,0.0,False,256
22780,2017-03-21,0,True,0.0,False,256
22840,2017-03-21,1,True,0.703125,True,256
22900,2017-03-21,0,True,0.0,False,256
22960,2017-03-21,0,True,0.0078125,False,256
23020,2017-03-21,0,True,0.0,False,256
23080,2017-03-22,0,True,0.0,False,256
23140,2017-03-22,1,True,0.12109375,True,256
23200,2017-03-22,0,True,0.0,False,256
23260,2017-03-22,0,True,0.0,False,256
23320,2017-03-23,0,True,0.0,False,256
23380,2017-03-23,0,True,0.0,False,256
23440,2017-03-23,0,True,0.0,False,256
23500,2017-03-23,1,True,0.0546875,False,256
23572,2017-03-23,0,True,0.0,False,256
