origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
31409,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.0656268261373043,7020,3900,1.4003443424835178,1.2258828040219796,1.217589231682624,1.0905123086057011,,,,
31409,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.0729473140090704,7020,3900,1.4003443424835178,1.2258828040219796,1.217589231682624,1.0905123086057011,,,,
31409,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06991971842944622,7020,3900,1.4003443424835178,1.2258828040219796,1.217589231682624,1.0905123086057011,,,,
31409,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.2112550027668476,7020,3900,1.3441313687025755,1.1696698302410375,1.1881882387836116,1.0611113157066887,,,,
31409,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.24477095901966095,7020,3900,1.3441313687025755,1.1696698302410375,1.1881882387836116,1.0611113157066887,,,,
31409,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.230459438636899,7020,3900,1.3441313687025755,1.1696698302410375,1.1881882387836116,1.0611113157066887,,,,
31409,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.037850162014365196,12116,3900,1.3329056631695577,1.1584441247080195,1.1492301501825624,1.0221532271056395,,,,
31409,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.05242734029889107,12116,3900,1.3329056631695577,1.1584441247080195,1.1492301501825624,1.0221532271056395,,,,
31409,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.046345410868525505,12116,3900,1.3329056631695577,1.1584441247080195,1.1492301501825624,1.0221532271056395,,,,
31409,0.15,256,two_level,cuda,0.0,-0.5864771886058201,0.5864771886058201,,,0,True,False,2017-04-20,0.037612201645970345,12116,3900,,,,,0.0,58.0,57.0,0.037850162014365196
31409,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.23177853599190712,12116,3900,1.277217207501092,1.1027556690395537,1.117180308105549,0.990103385028626,,,,
31409,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.26820862852036953,12116,3900,1.277217207501092,1.1027556690395537,1.117180308105549,0.990103385028626,,,,
31409,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.259691946208477,12116,3900,1.277217207501092,1.1027556690395537,1.117180308105549,0.990103385028626,,,,
31409,0.15,1024,two_level,cuda,0.0,-0.2017552503269498,0.2017552503269498,,,0,True,False,2017-04-20,0.14874345995485783,12116,3900,,,,,0.0,502.0,476.0,0.23177853599190712
31409,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.051739687100052834,40820,3900,1.2694956715552774,1.095034133093739,1.137024818277473,1.0099478952005498,,,,
31409,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.05697888880968094,40820,3900,1.2694956715552774,1.095034133093739,1.137024818277473,1.0099478952005498,,,,
31409,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.05716335028409958,40820,3900,1.2694956715552774,1.095034133093739,1.137024818277473,1.0099478952005498,,,,
31409,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.2840110417455435,40820,3900,1.2222009535942666,1.0477394151327284,1.1091083212755555,0.9820313981986325,,,,
31409,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.3151201792061329,40820,3900,1.2222009535942666,1.0477394151327284,1.1091083212755555,0.9820313981986325,,,,
31409,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.3147855903953314,40820,3900,1.2222009535942666,1.0477394151327284,1.1091083212755555,0.9820313981986325,,,,
31490,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.0382388886064291,7020,3900,6.352539581154912,6.33223188884722,6.055075910239967,5.995691294855351,,,,
31490,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04276007600128651,7020,3900,6.352539581154912,6.33223188884722,6.055075910239967,5.995691294855351,,,,
31490,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.042447496205568314,7020,3900,6.352539581154912,6.33223188884722,6.055075910239967,5.995691294855351,,,,
31490,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.14943590015172958,7020,3900,6.370299102383685,6.349991410075994,6.066993187171164,6.007608571786548,,,,
31490,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.18005120567977428,7020,3900,6.370299102383685,6.349991410075994,6.066993187171164,6.007608571786548,,,,
31490,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.17586935497820377,7020,3900,6.370299102383685,6.349991410075994,6.066993187171164,6.007608571786548,,,,
31490,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.0379362478852272,12116,3900,5.146744393883157,5.126436701575465,5.340782190617121,5.281397575232504,,,,
31490,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04303056187927723,12116,3900,5.146744393883157,5.126436701575465,5.340782190617121,5.281397575232504,,,,
31490,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04284611716866493,12116,3900,5.146744393883157,5.126436701575465,5.340782190617121,5.281397575232504,,,,
31490,0.15,256,two_level,cuda,0.0273972602739726,-0.49001263791422056,0.5448071584621658,,,0,True,False,2017-04-20,0.032655758783221245,12116,3900,,,,,0.0273972602739726,75.0,73.0,0.0379362478852272
31490,0.15,1024,fine_mc,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-20,0.1536896526813507,12116,3900,5.119987215038475,5.099679522730783,5.3414663322258065,5.2820817168411915,,,,
31490,0.15,1024,empirical_selective,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-20,0.17684509232640266,12116,3900,5.119987215038475,5.099679522730783,5.3414663322258065,5.2820817168411915,,,,
31490,0.15,1024,certified_fallback,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-20,0.17932384833693504,12116,3900,5.119987215038475,5.099679522730783,5.3414663322258065,5.2820817168411915,,,,
31490,0.15,1024,two_level,cuda,0.006837606837606838,-0.3622616614551218,0.3759368751303354,,,0,True,False,2017-04-20,0.13164425641298294,12116,3900,,,,,0.006837606837606838,36.0,585.0,0.1536896526813507
31490,1.0,256,fine_mc,cuda,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-04-20,0.06718765944242477,40820,3900,3.642975462851984,3.6226677705442922,4.551394039712662,4.492009424328047,,,,
31490,1.0,256,empirical_selective,cuda,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-04-20,0.07152850739657879,40820,3900,3.642975462851984,3.6226677705442922,4.551394039712662,4.492009424328047,,,,
31490,1.0,256,certified_fallback,cuda,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-04-20,0.0714376550167799,40820,3900,3.642975462851984,3.6226677705442922,4.551394039712662,4.492009424328047,,,,
31490,1.0,1024,fine_mc,cuda,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-04-20,0.30536602810025215,40820,3900,3.6086290043843823,3.5883213120766904,4.538793859880967,4.479409244496352,,,,
31490,1.0,1024,empirical_selective,cuda,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-04-20,0.33334764651954174,40820,3900,3.6086290043843823,3.5883213120766904,4.538793859880967,4.479409244496352,,,,
31490,1.0,1024,certified_fallback,cuda,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-04-20,0.3317859712988138,40820,3900,3.6086290043843823,3.5883213120766904,4.538793859880967,4.479409244496352,,,,
31571,0.0,256,fine_mc,cuda,0.0703125,0.0422012419302363,0.10884934667326522,,18.0,1,True,True,2017-04-20,0.03652484342455864,7020,3900,4.814301605216908,4.776147759063061,5.595815297861478,5.576430682476862,,,,
31571,0.0,256,empirical_selective,cuda,0.0703125,0.0422012419302363,0.10884934667326522,,18.0,1,True,True,2017-04-20,0.043834537267684937,7020,3900,4.814301605216908,4.776147759063061,5.595815297861478,5.576430682476862,,,,
31571,0.0,256,certified_fallback,cuda,0.0703125,0.0422012419302363,0.10884934667326522,,18.0,1,True,True,2017-04-20,0.043542804196476936,7020,3900,4.814301605216908,4.776147759063061,5.595815297861478,5.576430682476862,,,,
31571,0.0,1024,fine_mc,cuda,0.0771484375,0.06155201938631911,0.09522474781858843,,79.0,1,True,True,2017-04-20,0.14462336152791977,7020,3900,4.768565559959437,4.730411713805591,5.524654948821061,5.505270333436445,,,,
31571,0.0,1024,empirical_selective,cuda,0.0771484375,0.06155201938631911,0.09522474781858843,,79.0,1,True,True,2017-04-20,0.1800022292882204,7020,3900,4.768565559959437,4.730411713805591,5.524654948821061,5.505270333436445,,,,
31571,0.0,1024,certified_fallback,cuda,0.0771484375,0.06155201938631911,0.09522474781858843,,79.0,1,True,True,2017-04-20,0.17574044689536095,7020,3900,4.768565559959437,4.730411713805591,5.524654948821061,5.505270333436445,,,,
31571,0.15,256,fine_mc,cuda,0.15625,0.11403373981161254,0.20663267534771496,,40.0,1,True,True,2017-04-20,0.03358658403158188,12116,3900,4.106042554471334,4.067888708317487,5.045927002823552,5.026542387438937,,,,
31571,0.15,256,empirical_selective,cuda,0.15625,0.11403373981161254,0.20663267534771496,,40.0,1,True,True,2017-04-20,0.03884922154247761,12116,3900,4.106042554471334,4.067888708317487,5.045927002823552,5.026542387438937,,,,
31571,0.15,256,certified_fallback,cuda,0.15625,0.11403373981161254,0.20663267534771496,,40.0,1,True,True,2017-04-20,0.038686150684952736,12116,3900,4.106042554471334,4.067888708317487,5.045927002823552,5.026542387438937,,,,
31571,0.15,256,two_level,cuda,0.1111111111111111,-0.44808786334540956,0.6703100855676318,,,1,True,True,2017-04-20,0.03080921620130539,12116,3900,,,,,0.1111111111111111,32.0,99.0,0.03358658403158188
31571,0.15,1024,fine_mc,cuda,0.150390625,0.12903828569712664,0.17377414499447408,,154.0,1,True,True,2017-04-20,0.15096517093479633,12116,3900,4.1059916846463675,4.067837838492522,5.0086167306564695,4.989232115271855,,,,
31571,0.15,1024,empirical_selective,cuda,0.150390625,0.12903828569712664,0.17377414499447408,,154.0,1,True,True,2017-04-20,0.184299623593688,12116,3900,4.1059916846463675,4.067837838492522,5.0086167306564695,4.989232115271855,,,,
31571,0.15,1024,certified_fallback,cuda,0.150390625,0.12903828569712664,0.17377414499447408,,154.0,1,True,True,2017-04-20,0.17864874377846718,12116,3900,4.1059916846463675,4.067837838492522,5.0086167306564695,4.989232115271855,,,,
31571,0.15,1024,two_level,cuda,0.151618398637138,-0.22824197675225621,0.5314787740265322,,,1,True,True,2017-04-20,0.13892977871000767,12116,3900,,,,,0.151618398637138,33.0,587.0,0.15096517093479633
31571,1.0,256,fine_mc,cuda,0.30859375,0.2525698515753606,0.36911418806214036,,79.0,1,True,True,2017-04-20,0.05255996994674206,40820,3900,2.617461256172799,2.579307410018953,4.281219106374493,4.2618344909898775,,,,
