origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
31409,0.0,256,fine_mc,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.060116289008874446,7020,3900,1.4003443424835236,1.2258828040219854,1.2175892316826262,1.0905123086057034,,,,
31409,0.0,256,empirical_selective,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06993951900221873,7020,3900,1.4003443424835236,1.2258828040219854,1.2175892316826262,1.0905123086057034,,,,
31409,0.0,256,certified_fallback,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06651571000838885,7020,3900,1.4003443424835236,1.2258828040219854,1.2175892316826262,1.0905123086057034,,,,
31409,0.0,1024,fine_mc,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.23753181400388712,7020,3900,1.3441313687025795,1.1696698302410415,1.1881882387836142,1.0611113157066914,,,,
31409,0.0,1024,empirical_selective,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.27911037699959707,7020,3900,1.3441313687025795,1.1696698302410415,1.1881882387836142,1.0611113157066914,,,,
31409,0.0,1024,certified_fallback,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.2736560560078942,7020,3900,1.3441313687025795,1.1696698302410415,1.1881882387836142,1.0611113157066914,,,,
31409,0.15,256,fine_mc,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.052139721999992616,12116,3900,1.3329056631695577,1.1584441247080195,1.1492301501825628,1.02215322710564,,,,
31409,0.15,256,empirical_selective,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06263318600394996,12116,3900,1.3329056631695577,1.1584441247080195,1.1492301501825628,1.02215322710564,,,,
31409,0.15,256,certified_fallback,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06236298300063936,12116,3900,1.3329056631695577,1.1584441247080195,1.1492301501825628,1.02215322710564,,,,
31409,0.15,256,two_level,cpu,0.0,-0.5071832785507389,0.5071832785507389,,,0,True,False,2017-04-20,0.0424495429979288,12116,3900,,,,,0.0,78.0,76.0,0.052139721999992616
31409,0.15,1024,fine_mc,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.23336534200643655,12116,3900,1.277217207501093,1.1027556690395548,1.1171803081055494,0.9901033850286266,,,,
31409,0.15,1024,empirical_selective,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.2859217150034965,12116,3900,1.277217207501093,1.1027556690395548,1.1171803081055494,0.9901033850286266,,,,
31409,0.15,1024,certified_fallback,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.2822174460088718,12116,3900,1.277217207501093,1.1027556690395548,1.1171803081055494,0.9901033850286266,,,,
31409,0.15,1024,two_level,cpu,0.0,-0.2322620860380506,0.2322620860380506,,,0,True,False,2017-04-20,0.15115245599736227,12116,3900,,,,,0.0,377.0,360.0,0.23336534200643655
31409,1.0,256,fine_mc,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.07399840399739332,40820,3900,1.2694956715552774,1.095034133093739,1.137024818277473,1.00994789520055,,,,
31409,1.0,256,empirical_selective,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.08482390999415657,40820,3900,1.2694956715552774,1.095034133093739,1.137024818277473,1.00994789520055,,,,
31409,1.0,256,certified_fallback,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.08419648500421317,40820,3900,1.2694956715552774,1.095034133093739,1.137024818277473,1.00994789520055,,,,
31409,1.0,1024,fine_mc,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.3286972630012315,40820,3900,1.2222009535942666,1.0477394151327284,1.1091083212755553,0.9820313981986325,,,,
31409,1.0,1024,empirical_selective,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.3747627140037366,40820,3900,1.2222009535942666,1.0477394151327284,1.1091083212755553,0.9820313981986325,,,,
31409,1.0,1024,certified_fallback,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.3724718550001853,40820,3900,1.2222009535942666,1.0477394151327284,1.1091083212755553,0.9820313981986325,,,,
