origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
31409,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06373907439410686,7020,3900,1.4003443424835178,1.2258828040219796,1.217589231682624,1.0905123086057011,,,,
31409,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.07282317616045475,7020,3900,1.4003443424835178,1.2258828040219796,1.217589231682624,1.0905123086057011,,,,
31409,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06896026991307735,7020,3900,1.4003443424835178,1.2258828040219796,1.217589231682624,1.0905123086057011,,,,
31409,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.21450158208608627,7020,3900,1.3441313687025755,1.1696698302410375,1.1881882387836116,1.0611113157066887,,,,
31409,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.24509362503886223,7020,3900,1.3441313687025755,1.1696698302410375,1.1881882387836116,1.0611113157066887,,,,
31409,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.2323729768395424,7020,3900,1.3441313687025755,1.1696698302410375,1.1881882387836116,1.0611113157066887,,,,
31409,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.036942729726433754,12116,3900,1.3329056631695577,1.1584441247080195,1.1492301501825624,1.0221532271056395,,,,
31409,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04329136945307255,12116,3900,1.3329056631695577,1.1584441247080195,1.1492301501825624,1.0221532271056395,,,,
31409,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04254737310111523,12116,3900,1.3329056631695577,1.1584441247080195,1.1492301501825624,1.0221532271056395,,,,
31409,0.15,256,two_level,cuda,0.0,-0.5185608849546344,0.5185608849546344,,,0,True,False,2017-04-20,0.029460178688168526,12116,3900,,,,,0.0,74.0,73.0,0.036942729726433754
31409,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.21866069920361042,12116,3900,1.277217207501092,1.1027556690395537,1.117180308105549,0.990103385028626,,,,
31409,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.24697887897491455,12116,3900,1.277217207501092,1.1027556690395537,1.117180308105549,0.990103385028626,,,,
31409,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.2393177580088377,12116,3900,1.277217207501092,1.1027556690395537,1.117180308105549,0.990103385028626,,,,
31409,0.15,1024,two_level,cuda,0.0,-0.2002597135048355,0.2002597135048355,,,0,True,False,2017-04-20,0.17461827211081982,12116,3900,,,,,0.0,512.0,482.0,0.21866069920361042
